date,Portfolio,Portfolio_P,0
02/01/2014,-0.0103,-0.11486066,1
03/01/2014,-0.0104,-0.11512279,2
06/01/2014,-0.0103,-0.11405101,3
07/01/2014,-0.0103,-0.11385251,4
08/01/2014,-0.0103,-0.11397702,5
09/01/2014,-0.0103,-0.11430329,6
10/01/2014,-0.0103,-0.1143483,7
13/01/2014,-0.0104,-0.11544095,8
14/01/2014,-0.0103,-0.1146026,9
15/01/2014,-0.0103,-0.1139188,10
16/01/2014,-0.0103,-0.11411198,11
17/01/2014,-0.0104,-0.11516568,12
21/01/2014,-0.0104,-0.11500056,13
22/01/2014,-0.0104,-0.11519216,14
23/01/2014,-0.0104,-0.11530368,15
24/01/2014,-0.0103,-0.10803585,16
27/01/2014,-0.0103,-0.10812003,17
28/01/2014,-0.0104,-0.11137525,18
29/01/2014,-0.0104,-0.11178706,19
30/01/2014,-0.0104,-0.11162454,20
31/01/2014,-0.0104,-0.11132592,21
03/02/2014,-0.0106,-0.11313024,22
04/02/2014,-0.0104,-0.11113931,23
05/02/2014,-0.0104,-0.11116498,24
06/02/2014,-0.0104,-0.1107848,25
07/02/2014,-0.0104,-0.11083247,26
10/02/2014,-0.0104,-0.11082618,27
11/02/2014,-0.0104,-0.11083075,28
12/02/2014,-0.0104,-0.11023888,29
13/02/2014,-0.0104,-0.11023305,30
14/02/2014,-0.0104,-0.11003485,31
18/02/2014,-0.0104,-0.10948073,32
19/02/2014,-0.0104,-0.11015779,33
20/02/2014,-0.0103,-0.10900409,34
21/02/2014,-0.0103,-0.10873643,35
24/02/2014,-0.0103,-0.10878947,36
25/02/2014,-0.0102,-0.10745889,37
26/02/2014,-0.0102,-0.10792371,38
27/02/2014,-0.0102,-0.10791307,39
28/02/2014,-0.0102,-0.10764508,40
03/03/2014,-0.0102,-0.10742095,41
04/03/2014,-0.0102,-0.10690657,42
05/03/2014,-0.0102,-0.10726069,43
06/03/2014,-0.0102,-0.10671687,44
07/03/2014,-0.0102,-0.10681583,45
